Iteration,score
0,54598
1,68578
2,9743
3,14895
4,24462
5,34189
6,16962
7,37692
8,79677
9,50677
10,25903
11,10732
12,39554
13,36608
14,9894
15,65850
16,69569
17,23369
18,15292
19,65898
20,100410
21,35883
22,86771
23,19895
24,43499
25,55850
26,16239
27,45730
28,85862
29,38904
30,8314
31,7306
32,33684
33,15979
34,12961
35,47953
36,25257
37,55672
38,83700
39,106720
40,17862
41,30115
42,27785
43,9428
44,73957
45,13516
46,26219
47,17590
48,37202
49,9348
50,99080
51,124556
52,95382
53,32184
54,111682
55,35492
56,30705
57,52647
58,35711
59,51334
60,28590
61,15418
62,83376
63,111196
64,76615
65,42541
66,71946
67,25033
68,6105
69,11888
70,7527
71,15043
72,9767
73,25921
74,26720
75,29133
76,165535
77,31866
78,69988
79,38175
80,27303
81,38339
82,15174
83,85816
84,10629
85,86631
86,10106
87,48712
88,40681
89,36569
90,47876
91,5731
92,107280
93,120896
94,19287
95,6550
96,52772
97,8568
98,45132
99,92033
100,68494
101,31025
102,17364
103,45088
104,96405
105,26536
106,32805
107,20325
108,20695
109,28725
110,41088
111,66448
112,80257
113,34901
114,98424
115,36492
116,30976
117,3918
118,16075
119,111838
120,8872
121,15203
122,25816
123,14545
124,11054
125,26082
126,83766
127,22787
128,4193
129,24551
130,262529
131,45595
132,9036
133,16523
134,15832
135,14306
136,52998
137,60539
138,19635
139,36464
140,33085
141,26774
142,19612
143,54440
144,155890
145,9165
146,22620
147,178695
148,64830
149,15009
150,132858
151,84384
152,55569
153,34276
154,27854
155,28613
156,78523
157,6577
158,17755
159,91684
160,49523
161,118232
162,16011
163,23742
164,35844
165,16789
166,43132
167,59572
168,44257
169,103057
170,92671
171,54045
172,33718
173,14310
174,11983
175,25688
176,136780
177,13427
178,28873
179,45375
180,114704
181,80791
182,71117
183,62597
184,34926
185,107767
186,133171
187,25405
188,104679
189,66266
190,34079
191,26941
192,126684
193,24493
194,44158
195,35772
196,7818
197,69456
198,125130
199,61077
200,23295
201,53709
202,18627
203,100136
204,195222
205,6185
206,30602
207,13674
208,24271
209,23504
210,66273
211,33716
212,32444
213,33908
214,39902
215,48029
216,50792
217,66186
218,19276
219,13321
220,46953
221,126027
222,31017
223,94915
224,28733
225,19701
226,136684
227,27127
228,34746
229,5712
230,5801
231,76417
232,9418
233,24192
234,32762
235,37592
236,66315
237,18054
238,64158
239,17499
240,7249
241,4521
242,27252
243,108379
244,33624
245,18201
246,83880
247,187241
248,29958
249,47536
250,27862
251,161206
252,15420
253,11370
254,15793
255,40951
256,27116
257,15952
258,24421
259,76633
260,36627
261,10761
262,41437
263,14242
264,17192
265,54941
266,23092
267,6845
268,40795
269,33000
270,22481
271,56060
272,23101
273,82449
274,78441
275,21811
276,36311
277,38494
278,91516
279,7263
280,53528
281,35307
282,57436
283,48384
284,83355
285,8939
286,54474
287,26683
288,64857
289,97604
290,76718
291,33583
292,31642
293,12137
294,27724
295,86483
296,53977
297,22685
298,6200
299,116866
300,18904
301,67575
302,41803
303,66784
304,13893
305,15748
306,5595
307,34234
308,35233
309,105037
310,79190
311,46454
312,9838
313,23503
314,83136
315,16495
316,30613
317,51275
318,23136
319,6839
320,159247
321,51345
322,69252
323,10943
324,18510
325,36337
326,45122
327,28331
328,19789
329,8737
330,94727
331,12563
332,10790
333,8781
334,51575
335,21959
336,28367
337,50316
338,10246
339,12900
340,30990
341,57346
342,93934
343,14309
344,100144
345,124558
346,46729
347,34505
348,196016
349,41484
350,143352
351,22672
352,130560
353,11185
354,7773
355,17933
356,32725
357,58245
358,149828
359,54471
360,73905
361,15922
362,28302
363,176394
364,8024
365,19427
366,65387
367,26426
368,21406
369,7649
370,35792
371,43101
372,22199
373,11934
374,34305
375,60783
376,17416
377,10720
378,133510
379,22211
380,15459
381,39601
382,10926
383,20169
384,31010
385,33430
386,47865
387,114126
388,43611
389,6741
390,30493
391,103548
392,66134
393,11321
394,47820
395,62825
396,33870
397,155737
398,71906
399,70571
400,84409
401,90287
402,28796
403,36509
404,5818
405,67947
406,13172
407,73930
408,7221
409,23269
410,186173
411,164732
412,81196
413,19102
414,44644
415,55933
416,49462
417,214430
418,60874
419,9437
420,63501
421,34040
422,76907
423,39254
424,35951
425,31146
426,10353
427,13013
428,11028
429,24971
430,80154
431,76960
432,12334
433,10740
434,22645
435,21673
436,132060
437,33554
438,14173
439,65003
440,18366
441,9791
442,37935
443,25314
444,101800
445,13032
446,65929
447,78149
448,45417
449,81628
450,148444
451,78515
452,9869
453,141789
454,23603
455,106538
456,17912
457,60299
458,10715
459,72919
460,34782
461,58184
462,42086
463,20952
464,15602
465,15678
466,30952
467,56016
468,60284
469,20218
470,52703
471,16982
472,47368
473,39774
474,54415
475,23687
476,39008
477,16953
478,38159
479,45955
480,11110
481,26221
482,19463
483,5731
484,15705
485,28538
486,13795
487,58103
488,7373
489,39742
490,38727
491,63097
492,63388
493,50342
494,29718
495,93292
496,161125
497,14839
498,78386
499,11523
500,9799
501,34771
502,3965
503,33949
504,16560
505,95046
506,22404
507,71604
508,46289
509,110209
510,62593
511,15848
512,25224
513,68108
514,20869
515,18945
516,49856
517,27887
518,50453
519,42188
520,88511
521,29640
522,65906
523,37332
524,31767
525,55748
526,6547
527,108543
528,33484
529,12600
530,62456
531,29773
532,10069
533,12337
534,5087
535,25774
536,13296
537,10951
538,19817
539,39463
540,7247
541,66107
542,36240
543,17200
544,48253
545,12545
546,165085
547,11154
548,19358
549,29661
550,15920
551,38336
552,11605
553,27649
554,121008
555,53942
556,20434
557,16343
558,49194
559,19401
560,32372
561,99462
562,53169
563,18351
564,16113
565,58116
566,37338
567,14201
568,27303
569,21976
570,174075
571,20462
572,43272
573,133534
574,14920
575,9162
576,11911
577,53302
578,86503
579,13308
580,21547
581,24373
582,46482
583,123380
584,79028
585,58319
586,10602
587,31551
588,73467
589,12468
590,43718
591,79194
592,32792
593,19454
594,69198
595,55609
596,18778
597,45427
598,50568
599,81303Iteration,score
0,26676
1,96103
2,21454
3,27375
